,0
8923,2435258.0389083805
8924,2731828.1889368473
8925,-353117.30141344154
8926,-316353.6518949906
8927,-368090.5717207403
8928,-370576.9584595356
8929,-391590.5043377457
8930,-370082.62534742383
8931,178685.12750560767
8932,-370449.3042965508
8933,-366763.05711473105
8934,211837.26336230896
8935,-326114.9692293131
8936,-370658.73277194006
8937,-268292.9521609789
8938,-370983.68701031525
8939,-342711.81109165214
8940,292830.37608910375
8941,-303020.0234241886
8942,-202914.4964478584
8943,-356371.8294878509
8944,591160.144820662
8945,12917724.842332814
8946,-183724.40568112908
8947,-369865.8316830215
8948,5935134.182287086
8949,-369454.5997733604
8950,-360217.6144750053
8951,-368645.95959292445
8952,823043.5471433686
8953,17397378.16909115
8954,-350371.74266353576
8955,-370635.01739873784
8956,-358801.11881671473
8957,-370576.81854337174
8958,115096.56666550739
8959,-370638.91137452936
8960,-368312.75787342014
8961,-227673.58832254237
8962,14850323.145267546
8963,-250190.06184573518
8964,-356174.9921191549
8965,-370790.3271879051
8966,-369075.1659248946
8967,-369436.18863707175
8968,-370490.0168075473
8969,-339476.1067072926
8970,-212785.38058966817
8971,-355512.56664901925
8972,680257.0666631022
8973,-370665.48295989167
8974,4651131.7704533655
8975,-369305.88409911236
8976,-370674.22954582423
8977,3163572.4773763707
8978,427197.0512384863
8979,-360139.34619700536
8980,-229055.09693299117
8981,-106820.78196295747
8982,-366235.1476759701
8983,-369900.4548483002
8984,-370756.221383363
8985,1036073.706470074
8986,-372085.78693402326
8987,-360155.0112891635
8988,-368542.18617451657
8989,-370661.11651219754
8990,1904753.2960477115
8991,2271095.4401352787
8992,1449675.391931369
8993,1959441.9655468955
8994,954383.9165318174
8995,-332277.98434382584
8996,-346882.6475958363
8997,-334639.9714688752
8998,-370638.5088096461
8999,-371239.86138200527
9000,-160952.46575866872
9001,-370654.25235703913
9002,-357710.68523799395
9003,-235955.1711851661
9004,-370261.5792030571
9005,-369783.0514086685
9006,-226193.06042265007
9007,-369009.0761642922
9008,-265075.2455482469
9009,62698.07169497968
9010,-370615.37460945686
9011,-369895.1739762416
9012,-359604.22052543703
9013,-316924.49497757177
9014,-368028.467417256
9015,6705442.531788772
9016,519333.1643180512
9017,-370661.0988387023
9018,10082361.890323881
9019,-367470.0165793733
9020,-370636.59646914573
9021,-315653.48280150234
9022,-302189.20206519286
9023,-370644.57536576735
9024,-370526.7361358204
9025,-370649.4242478572
9026,2185481.543053964
9027,1446859.5913202115
9028,-117496.07142298552
9029,-145607.80340408278
9030,-237324.57614961755
9031,-370562.42579552345
9032,-370643.8057539277
9033,-164070.92893079156
9034,-368193.65329767764
9035,-372918.8405509582
9036,5509458.927117161
9037,-367949.5318446052
9038,-284695.6045149632
9039,-370369.35311328387
9040,-198617.3047674254
9041,-8228.635876547312
9042,-370628.9919096376
9043,-345690.0969271879
9044,-302837.69805520424
9045,-368831.57038396737
9046,-347198.0400854703
9047,-366394.6362318755
9048,156505323.59983748
9049,-366988.98890849296
9050,20957737.691330325
9051,-355124.69982395833
9052,-368640.82554863626
9053,-370631.68727880577
9054,-370589.6949055381
9055,-366996.2383730537
9056,-370642.71100285044
9057,-310371.2503089432
9058,-370342.9196648714
9059,-370456.38167822314
9060,-351579.1025352408
9061,1010563.5098396852
9062,-123168.87368769944
9063,-369887.08687078673
9064,95081.29323938349
9065,-197366.56740336213
9066,-370646.1369607011
9067,-370625.78463365976
9068,-353392.1780447797
9069,-308737.7019066806
9070,-312027.57309693773
9071,-276588.1860067239
9072,-367239.69660072494
9073,-370649.8341482426
9074,-288212.9684225423
9075,80284960.16561961
9076,-370774.1485848082
9077,28367.451326256152
9078,1316498.1827870542
9079,-370644.9988657953
9080,-370005.26838763896
9081,-365183.4586881595
9082,-370637.8652073522
9083,1852766.0216241938
9084,-369316.67518854886
9085,-370682.80602058955
9086,239417.40217358316
9087,-369742.33970600273
9088,58807224.91281411
9089,-370599.7232815414
9090,-370067.2104884577
9091,-370646.1443719454
9092,-344636.5385122569
9093,-354161.50209942646
9094,13304970.58078796
9095,263397.35081470665
9096,-105291.84692508937
9097,-255262.97838166798
9098,-315950.97370647057
9099,-370643.2574063563
9100,361124.6278334195
9101,1844278.7171135757
9102,-370596.66060373373
9103,-309932.3256017675
9104,-392156.63419090956
9105,-341667.48239114555
9106,942775.7333043686
9107,-369155.9512153906
9108,-370379.26961762644
9109,2820472.384233947
9110,321062.16504745977
9111,-369730.01497111097
9112,-244034.1254992562
9113,-370640.205637089
9114,-370629.2833937444
9115,-156555.6579819282
9116,-370644.2462247745
9117,6373089.248326139
9118,-370622.7638038206
9119,6501.15836224216
9120,35849357.627081715
9121,-370632.1513200803
9122,-370472.2055386803
9123,-368822.94723940175
9124,-370622.2735190573
9125,-197707.33269644622
9126,-462242.158481698
9127,-364609.13931545336
9128,-370674.5269968109
9129,127518.49898927612
9130,-331559.14038510853
9131,-168143.00505174394
9132,-352414.31114519807
9133,-370562.59339065244
9134,768342.7057078136
9135,315180.92464208184
9136,-370643.74169367505
9137,-369021.0820524143
9138,-370584.0045431345
9139,-364803.15655293595
9140,-370609.148757963
9141,-252071.3329252128
9142,214322.85684193508
9143,-325745.08549323725
9144,972714.891298158
9145,-366455.00515355356
9146,4048996.2562401267
9147,-305668.878409466
9148,512750.0542530394
9149,-367896.4176901928
9150,-369851.2065651859
9151,-3544.4686010333244
9152,-370640.2721405905
9153,-370249.37693456095
9154,-303584.8333378176
9155,-342149.9711263729
9156,-335650.61044371454
9157,-25076.086533240275
9158,-370619.95188632095
9159,245733.97543791006
9160,-368132.07815902354
9161,-368777.09680721303
9162,158226298.4824795
9163,-356105.2308547944
9164,-370659.12993157795
9165,-371958.06137171295
9166,-370643.4430439528
9167,-370347.5382635449
9168,-368619.1045826897
9169,-312404.1723545925
9170,204513.7715949302
9171,-75668.56485661794
9172,-372789.0736914617
9173,-370562.4787201178
9174,-308886.937216338
9175,-365663.5421349127
9176,-370641.06498139584
9177,-369949.96617730614
9178,165875.0552165967
9179,-19690.050936682615
9180,563300.819339449
9181,-370818.27007635357
9182,-370661.5000225608
9183,-370644.3586776671
9184,-260557.77490002103
9185,-365462.9268658641
9186,-370654.5495041171
9187,-351760.0425788495
9188,-362686.7194265304
9189,-352559.43456883775
9190,-370823.8495868398
9191,-364588.8631917597
9192,8234431.944063131
9193,451905.2496408541
9194,-370599.6254680739
9195,-356364.3419151744
9196,136350.43911813176
9197,-235409.346616694
9198,-59492.91652853787
9199,-370695.1179306172
9200,-366274.31333828997
9201,-370632.1525462703
9202,793006.4576442444
9203,-354340.67536726827
9204,-370706.3033833201
9205,-368260.1687309751
9206,733330.1109231154
9207,-286255.34473873535
9208,-288449.65992474
9209,-356115.38043078687
9210,-228286.13182139862
9211,-370471.2284184671
9212,-370644.9114243733
9213,-350167.1712262505
9214,-366834.5793414153
9215,-370505.7761414582
9216,-370597.46904060757
9217,-369608.25408188347
9218,-363322.7313224594
9219,-255904.365530852
9220,-366567.81235071225
9221,-145123.9849179478
9222,-370648.2394921193
9223,-368058.0902734408
9224,-312774.2915446053
9225,-348235.2742272536
9226,-317940.73807757674
9227,-93016.70741711627
9228,-370634.9886123724
9229,-370649.91131959716
9230,-370647.22456537
9231,5478290.84816996
9232,-370639.7411583974
9233,1110385.6214989177
9234,-348054.9412456723
9235,4872149.577689651
9236,9837441.110155556
9237,-366288.475242299
9238,-336897.9644542807
9239,-331001.99237823905
9240,-370562.78388533276
9241,-370454.62642988376
9242,-184122.49914879655
9243,-365559.6333542913
9244,-371098.9631096772
9245,-349848.3394645895
9246,-300189.4339566517
9247,-370647.9970895164
9248,-370272.32255663816
9249,-347931.90273624426
9250,-334353.6141799153
9251,-368236.18230917817
9252,-370645.9816589714
9253,-215300.24526022933
9254,-366801.33410608536
9255,-370135.67475688364
9256,-369962.9737093467
9257,-226269.20526884496
9258,28240957.103073113
9259,-352590.468249138
9260,-370602.1092006117
9261,188716.1201759437
9262,-367230.639112568
9263,10431388.256073829
9264,-370647.62158198934
9265,-327114.9156819307
9266,-370514.53842938086
9267,99361.4609176449
9268,-370134.0794224972
9269,-362525.67199507914
9270,-368398.99957125075
9271,-304208.04741645395
9272,-92502.33455001004
9273,-370586.892175294
9274,-358050.13953024475
9275,-369623.3862080346
9276,462533.5785134034
9277,-356526.6961390185
9278,-370654.4771690015
9279,82135238.68383469
9280,-329801.4720241842
9281,-367828.8991001686
9282,-212125.72021743795
9283,2277431.279450853
9284,-370648.5938554667
9285,-284962.2729392182
9286,-370170.8037337484
9287,2900222.7046469557
9288,-370308.5017135977
9289,-370621.6842752476
9290,-332687.66092789033
9291,-234087.71366529795
9292,-370643.9649369032
9293,-370579.75052360306
9294,-370508.2813788038
9295,10058469.49101689
9296,1873692.6040971372
9297,-285840.64407129516
9298,-362533.1836439376
9299,-370647.4177470375
9300,45362.03022506437
9301,-370668.4158644639
9302,-327279.67154678423
9303,1882184.3369972066
9304,-351121.3833271512
9305,3619725.1106939046
9306,-253662.48850667547
9307,11695164.99458694
9308,720685.1268350026
9309,-288816.46664659143
9310,-370509.6831117943
9311,1169603.4395097545
9312,-371243.5425609704
9313,-369402.5352318729
9314,-370029.64639012935
9315,-370643.17047481285
9316,-369157.92614851566
9317,-349034.1259709331
9318,-353409.54403361725
9319,-370524.92214390123
9320,658608.4086796108
9321,-345654.69193001837
9322,35183191.74670005
9323,-370634.0245018876
9324,-368600.09217102407
9325,-370605.9217371782
9326,-356091.12108782586
9327,-369732.9662123723
9328,-370574.9662732347
9329,1002805.8464291508
9330,-309378.74883870245
9331,-330769.43856852036
9332,141069.94765795488
9333,-370646.44930099
9334,-360157.6399940117
9335,-370404.8130523935
9336,-369576.38025212986
9337,-147246.42459689616
9338,-370500.3160073175
9339,-340191.0525039132
9340,17736022.813557196
9341,-370625.70814259956
9342,8370501.084302457
9343,-336989.1224839743
9344,-315413.6805292608
9345,-256218.03591029206
9346,-371225.4278334356
9347,3279068.7138629155
9348,772921.7080370034
9349,-361327.8495966159
9350,-358327.86289735744
9351,3401951.4768948806
9352,1531707.8960487295
9353,-335810.416062681
9354,-369936.69853256596
9355,-370399.1223380957
9356,-304000.9292438177
9357,-366643.8017546693
9358,-134790.1982187312
9359,-370151.14363596216
9360,216873.67054334283
9361,-370614.33391891513
9362,10378547.562142905
9363,6144606.717730697
9364,7734357.371904719
9365,-370722.81896750955
9366,-101222.14649811736
9367,-348978.810216967
9368,16873.844154685503
9369,-341567.53032257454
9370,-139961.01973266085
9371,-69261.09392219619
9372,-370643.91715232795
9373,-370071.9775306978
9374,-286806.1889290095
9375,-222975.10946254293
9376,42555.49818080687
9377,-365245.7361534871
9378,-251608.1570928248
9379,-110323.01366225095
9380,-357913.1581263803
9381,-369460.336830216
9382,995663.4658321379
9383,-372560.5391519973
9384,-359099.8421061267
9385,-343701.5399712939
9386,-367119.1082654395
9387,-368690.06312303524
9388,798618.1911027933
9389,-372893.912055552
9390,-370642.9368828521
9391,-370655.35272484925
9392,-331172.33551401086
9393,610709.9829870451
9394,-367871.0637979433
9395,-350851.201727381
9396,-370649.00707938476
9397,-291998.2589714823
9398,981946.0696138114
9399,-370651.9821421532
9400,-370909.27960117767
9401,-366731.1727418131
9402,-310965.3269864593
9403,546721.383486589
9404,-369785.4436077797
9405,-345834.07276286604
9406,967734.5329532484
9407,-370645.2588336319
9408,-274343.0505889165
9409,643976.025648575
9410,-370337.20878563635
9411,-370188.4889899902
9412,-370584.2279392313
9413,-370648.45077697746
9414,-362129.0846500448
9415,-349749.27670611115
9416,-368443.43219638243
9417,-364798.49829761963
9418,-366872.1289893156
9419,-369275.82485168474
9420,95850.02157542016
9421,-368956.7024308378
9422,-80693.17894849554
9423,-333206.4511054205
9424,2063757.0467149415
9425,-370607.5608002548
9426,30356.93516705325
9427,-370400.1138348817
9428,-367993.050567084
9429,-347158.51649204595
9430,-337409.3629278322
9431,-368418.9132157252
9432,290109.98066687165
9433,-280492.452159222
9434,-370659.2761034095
9435,-370573.54989620764
9436,-370310.58127764286
9437,76080271.1235404
9438,-370316.9333027457
9439,-370484.45191422757
9440,2165657.8884668397
9441,-351611.3789869575
9442,-370651.61842506565
9443,-348568.5103151123
9444,-247172.94308774173
9445,-371093.2783432035
9446,-364918.2094278862
9447,-368649.17494918266
9448,-312227.3133342145
9449,-370869.2127757231
9450,-370640.44039123505
9451,-371004.55581017863
9452,-370634.50531190913
9453,-368759.2961326963
9454,-352556.6571217333
9455,-368677.000439588
9456,-143900.07379333116
9457,-66976.29361503874
9458,-397871.0582792987
9459,-370651.57876527635
9460,-367582.7230621488
9461,-370640.49838562775
9462,-77605.9800178206
9463,-370646.10721710743
9464,-369764.4847109667
9465,14998103.441998735
9466,-341320.9134428883
9467,-370655.2509145336
9468,-369955.4595168121
9469,-363844.0580987544
9470,9553011.027232472
9471,-353758.70320928516
9472,470272.95694006025
9473,-354334.4846983836
9474,6919345.665908012
9475,-345699.1712404103
9476,-376939.54374807747
9477,-370394.61801424157
9478,-358862.4664659831
9479,-292725.1609760374
9480,4729497.684674522
9481,-357365.64806718985
9482,-370598.41740252497
9483,94020300.56977533
9484,-370476.1337062083
9485,-356856.54709707573
9486,-370735.04577877
9487,-343638.7597752083
9488,-370619.76650499785
9489,-357877.3962196177
9490,-313513.32195437746
9491,-370637.131487065
9492,-21441.435266033048
9493,209999.4453941381
9494,-368568.8623071918
9495,-161764.2776293808
9496,-223386.7958636852
9497,-290326.6367451539
9498,-369383.20636458416
9499,-16000.94744620705
9500,2762528.9118278287
9501,-364605.5064322124
9502,1742873.4525346335
9503,-311929.7294206766
9504,88202.69894543383
9505,-369903.9413197376
9506,-361532.86203064397
9507,-357081.8277776628
9508,-370654.4091412565
9509,-367095.1483853962
9510,-370460.65200186055
9511,-370657.86273488775
9512,-365320.8330088379
9513,-370135.54651017534
9514,-370131.2045774474
9515,-370651.71463650605
9516,-335457.1199807334
9517,-370916.7586794896
9518,-369985.3152362732
9519,-366065.8233810882
9520,-370935.610875987
9521,38383748.4658658
9522,-352072.8706509159
9523,1085922.8190798569
9524,-362533.1173571814
9525,-370058.515372396
9526,-263120.16067154333
9527,2095337.110686408
9528,-370655.3044839944
9529,-370650.01467203023
9530,-296143.55489552976
9531,-358511.1369361053
9532,6918652.536090916
9533,-364992.92782989005
9534,-368302.7201443948
9535,-370583.5234244596
9536,-370658.32770327386
9537,-367929.76872771
9538,-238490.2733906922
9539,-367910.2086434751
9540,-370646.58069088636
9541,-370350.18428395083
9542,-285780.0843577229
9543,-324421.08606959647
9544,-370647.4431773564
9545,-367359.0495989877
9546,-370428.7092314521
9547,6082642.295364313
9548,181733.52857596357
9549,-358614.60330040986
9550,-367248.36472820817
9551,-370841.1921703513
9552,-366112.30407654727
9553,6600893.52695945
9554,-324354.5063079423
9555,-361915.9996130187
9556,-370437.7067835224
9557,-164420.2706222469
9558,-352037.8427101015
9559,-370661.74511615094
9560,-370396.6444975231
9561,-369879.90334455017
9562,-362230.3689185735
9563,148693.6909249844
9564,23711003.11481929
9565,-242710.3022317756
9566,99913.17369853146
9567,-408432.86519105313
9568,-365723.0482498612
9569,-367994.1767223235
9570,9008.649101675255
9571,-370647.5699537075
9572,-370648.219094845
9573,-221649.3369228295
9574,-370616.4540943033
9575,1523001.339168558
9576,-370789.1915826951
9577,260434.96316942433
9578,4947265.538629768
9579,-370643.0790618742
9580,-68883.57232720591
9581,-356660.3238592665
9582,-369973.6114228759
9583,2395808.8496503383
9584,-370620.3869913202
9585,1468679.689271339
9586,-309450.3239499228
9587,-321101.0348487431
9588,-344322.81392571935
9589,-370643.35176742123
9590,6436226.879078808
9591,-370661.8768227361
9592,-202645.57135555497
9593,-366234.1677412195
9594,-370504.58977771364
9595,-227733.55441002944
9596,-370374.8427473367
9597,-368174.0254367702
