,0
8791,-2692.218827005232
8792,7899.532895222879
8793,-10538.15445884623
8794,-18438.135421736126
8795,6324.516108990871
8796,19634.675602241812
8797,5001.1439745508205
8798,-5719.367546165148
8799,-9410.74228018492
8800,-2465.444684592675
8801,-5512.769683603964
8802,15362.84004901051
8803,-4331.9300278979945
8804,-11549.302061176895
8805,-17118.637216851825
8806,1747.0196522289095
8807,-473.27008006387473
8808,338.3382973827031
8809,10640.460738386888
8810,13662.7631449813
8811,-31892.28372646206
8812,-3144.1665641623936
8813,-16205.70077862622
8814,8240.476871715437
8815,2875.0927240664155
8816,-5919.2776781961265
8817,2341.5378714206563
8818,11495.195244571958
8819,22248.773505400128
8820,-11972.345183896266
8821,19937.629482196393
8822,-12298.437449115516
8823,7339.392846847146
8824,8653.462394065802
8825,-13807.323542405313
8826,-36224.25702785914
8827,7503.70651233548
8828,16677.361994810697
8829,-19362.56664309919
8830,9794.984419172408
8831,-14303.583694167497
8832,1603.6629023715775
8833,4090.2283471190876
8834,12919.069984275427
8835,-20091.889194675245
8836,-8285.334201056552
8837,11830.121098835047
8838,4415.657526580396
8839,-1799.5944755112982
8840,15663.972546496203
8841,6856.412614490521
8842,-8911.645623492506
8843,25903.3710077662
8844,6088.255475722545
8845,-8941.93875359374
8846,18039.115616496998
8847,-10246.24671284642
8848,5510.564461708959
8849,-2296.196825765991
8850,-17094.609161232067
8851,7711.728228239349
8852,-936.1611445008141
8853,-2401.99229143713
8854,2573.1194624586674
8855,-4467.644107911025
8856,-1210.9422760119307
8857,21130.36126251068
8858,-3689.481784893873
8859,-1129.369057182328
8860,2353.732003184045
8861,10772.546574359765
8862,-14132.475127859434
8863,-13994.305424681197
8864,8097.934681443506
8865,-8514.000604722245
8866,24879.342711987767
8867,-5190.632412563632
8868,-11393.951107297427
8869,2745.244046079934
8870,-3429.2539563939454
8871,288.25881196901196
8872,135.51046025006076
8873,17746.508744875428
8874,3846.066747855412
8875,-879.7678571780168
8876,-5144.34199277887
8877,8559.606709668493
8878,6981.930441436134
8879,9325.538571177287
8880,-9047.715647956584
8881,-16705.985288482563
8882,1615.0530388635664
8883,4175.931044287455
8884,3398.892791081762
8885,-12156.167468409843
8886,-15384.62510701832
8887,7593.189912976758
8888,-20212.371773593666
8889,7353.884446886253
8890,5990.098247550332
8891,-2990.9901794056464
8892,20378.776635858572
8893,11213.018384388646
8894,12169.148131296179
8895,13721.269078878044
8896,-19730.909474862783
8897,4944.720002618134
8898,-3390.8527705388324
8899,22373.18622368684
8900,-2316.197638748208
8901,5461.233036405926
8902,-1223.2800039585388
8903,17560.054250039062
8904,9112.290893052652
8905,12921.480375387719
8906,-8668.046186012194
8907,-7753.501953960754
8908,-3732.450733442947
8909,-22196.517392466765
8910,-3136.462673345429
8911,15575.677607494505
8912,10507.114845606076
8913,2977.7445914300515
8914,-9141.837836871466
8915,15791.559889770755
8916,2615.5175028581903
8917,-13297.17904605232
8918,-13544.493143857706
8919,5966.545498332017
8920,4022.373070639502
8921,130.81764498090092
8922,3633.5631833444895
8923,6000.414075137959
8924,-11011.427866552836
8925,9153.520821987506
8926,-18602.461903677806
8927,-9346.505930519805
8928,15108.740486189787
8929,-5031.292951547187
8930,-11970.426837456738
8931,11804.893673871977
8932,-16284.789226267767
8933,-1227.7497810053862
8934,6897.292941427715
8935,-4344.018631600267
8936,14940.385954684876
8937,9595.299143257866
8938,-13455.866134795424
8939,-5025.991592449628
8940,-16147.732971881647
8941,-6351.28672657219
8942,-7692.195971299674
8943,14483.17788979538
8944,-1139.8897844131116
8945,-988.8702613355656
8946,-5295.61359985824
8947,-8399.131505452335
8948,21947.81779383634
8949,18763.199019183758
8950,6569.006110612315
8951,-17140.687499548385
8952,3653.5039574241573
8953,17269.349747546115
8954,-15230.656277659496
8955,-8825.735419749388
8956,7826.4548507479385
8957,3065.2977612057894
8958,16636.26620270255
8959,-2524.388546748498
8960,4871.376831326705
8961,1402.7872609336987
8962,3336.5513980579717
8963,-17299.330070762426
8964,-13695.915209340445
8965,-6472.691864084242
8966,8704.004536078512
8967,-5805.460508094015
8968,12530.599039160074
8969,723.9814765830249
8970,25430.792665232562
8971,-9513.37940697016
8972,-19408.386021948587
8973,175.53079857966918
8974,-1908.0721469110192
8975,-13927.68598035303
8976,-6472.902463617679
8977,-755.4156029117697
8978,-13221.04823473255
8979,13803.75937668784
8980,12873.632938302419
8981,-8547.080588604606
8982,-10860.033997806484
8983,196.65215611412918
8984,6244.4981773165355
8985,-2771.385103523443
8986,6075.107900290796
8987,-14707.057486790849
8988,-10714.696746979096
8989,2424.708103838314
8990,4106.087007238792
8991,-1334.6367761719237
8992,17971.598629118824
8993,5239.069256009029
8994,-13621.277854482283
8995,-3905.8061466726326
8996,-12053.237558417577
8997,-16722.706819490857
8998,-17542.651606543706
8999,-7525.735895994311
9000,7076.126441444943
9001,-164.01609256363895
9002,8929.728704571366
9003,-10305.69638510896
9004,5064.303086573573
9005,-9614.126600045149
9006,14855.196996879604
9007,16211.345773728377
9008,-6919.8944761351
9009,-8307.081718301562
9010,15253.607937960518
9011,-7903.301717238745
9012,5690.008930257758
9013,-6209.568286555267
9014,-6382.640765406131
9015,-13255.163354085878
9016,-5686.317418956766
9017,10837.88967085072
9018,14332.740501559614
9019,-1754.6262750515252
9020,-4173.234364529329
9021,-1860.4377805195297
9022,-20645.724163363237
9023,13644.172104340176
9024,1398.6063994254046
9025,-4262.799933871863
9026,863.07953502038
9027,1943.7203226468728
9028,-6311.831111874412
9029,260.59792727127547
9030,-6163.9295609069495
9031,-9292.812961271162
9032,-9893.959877596631
9033,-7966.078541312528
9034,-15263.904012565585
9035,1152.480724450115
9036,2347.3520353059102
9037,2886.899378381544
9038,-4479.312701169257
9039,14076.965882370507
9040,-2889.88864716892
9041,10788.525141367549
9042,29096.075645347726
9043,-10635.877551161844
9044,-3629.6570494527987
9045,26625.375326375088
9046,-12667.133915073122
9047,-16549.594863660448
9048,-696.8169891150217
9049,-2738.728557484539
9050,-1683.2530922885953
9051,2730.5241026935373
9052,-9450.395807782777
9053,-23302.277138177855
9054,2312.8540015182325
9055,4769.321518625145
9056,-1330.271206409009
9057,-9742.137056871528
9058,-1330.017889532427
9059,-10384.154833343593
9060,19329.676587481186
9061,-3202.3143810246434
9062,7443.452589477067
9063,-4670.484068563408
9064,-2491.819170778081
9065,-3110.7004416316086
9066,5420.33696753183
9067,200.70771724319025
9068,19913.556665186876
9069,16192.440055179291
9070,-6777.775859515847
9071,-11022.495168481802
9072,-15190.348305594858
9073,13467.912036127775
9074,-10736.800615306593
9075,-4973.336847032115
9076,-1579.7623382402323
9077,9973.635466711641
9078,7557.810512382992
9079,14566.138585218368
9080,16090.549568870627
9081,-1601.3374829489087
9082,8972.048326523705
9083,-442.1346032427034
9084,184.37890747530787
9085,4284.746368354364
9086,1942.3066475508501
9087,15846.19273032293
9088,13370.465565220027
9089,14423.691544840074
9090,2653.8306866334206
9091,-9568.233842335698
9092,-9346.397431487101
9093,-795.2353096042896
9094,13659.040124898756
9095,-7293.567375739423
9096,8403.416544509233
9097,-12908.884243970408
9098,22386.72456990536
9099,-11514.607005994087
9100,13293.803868326382
9101,14276.139921511904
9102,-7634.385005999819
9103,-13645.447667408262
9104,20078.219302239664
9105,-516.0813222390941
9106,-4571.7115887548
9107,14786.187347980102
9108,5274.081128559735
9109,-25731.154686161517
9110,-1780.7450247768418
9111,-587.653560554256
9112,3106.4318007936963
9113,-6744.610074995781
9114,-3259.0165979123612
9115,4541.409404933538
9116,-16380.55961059512
9117,3801.0211582060356
9118,-1591.007709339908
9119,22131.667970842456
9120,2795.3777806687613
9121,-3410.043763144861
9122,9833.580266752777
9123,10212.025714422705
9124,8235.486856506208
9125,10090.077589129458
9126,15733.395476428577
9127,11012.990664278137
9128,-14135.544648727517
9129,-17380.448312389253
9130,2456.261383784961
9131,-16318.742571468445
9132,2831.7298500843017
9133,4217.823650864965
9134,15900.486045670403
9135,-2100.11447654512
9136,3120.1567270474507
9137,12293.82637618442
9138,4144.2531317273815
9139,120.43041359921267
9140,-3419.3413425180192
9141,-10356.3896623562
9142,-3013.9563141726276
9143,-8654.94583012545
9144,-1081.2782485445052
9145,13439.270362660936
9146,-1092.9550950672844
9147,15238.822121041156
9148,4391.478890507144
9149,2158.649864712276
9150,-810.4869115024501
9151,11564.845993423605
9152,-16569.651867745048
9153,-16979.164342148586
9154,-9121.415591278952
9155,7511.755278240816
9156,-1021.878476789386
9157,-14487.265579543568
9158,-2973.0025942184193
9159,8068.110391991248
9160,-10314.97558705013
9161,6776.245467274257
9162,-16394.31164608462
9163,-943.5318877786733
9164,-4786.071420079509
9165,9897.782776105229
9166,-6775.558311902499
9167,16899.10347476543
9168,5251.8039188393
9169,8646.59690621606
9170,-17996.179331364332
9171,8041.642862507113
9172,-9154.709685966418
9173,-21316.221107835318
9174,-20775.00781768907
9175,8778.418686280906
9176,7661.520216920504
9177,-294.7497546970668
9178,-4049.2326606325705
9179,-4512.40811888446
9180,15939.602184109492
9181,-2694.8286472712075
9182,16966.9277122472
9183,-22046.784774594576
9184,16885.14623885471
9185,11895.502801465409
9186,8104.363553393332
9187,5981.8107178189375
9188,11285.97384541651
9189,-8541.358639786109
9190,-11989.271149383685
9191,9370.285509822977
9192,-20821.38565386841
9193,762.7163612039706
9194,14325.391575539814
9195,5051.257092051639
9196,-401.2194965004571
9197,-9238.841981534606
9198,-8571.32423158176
9199,-22750.907751812756
9200,-22114.613169689852
9201,7934.683718126267
9202,18198.409357385626
9203,9044.073036678696
9204,-2745.467466232604
9205,-13327.481330327766
9206,-5848.345398203311
9207,629.7255601115369
9208,-17028.93023270332
9209,-2085.088851136098
9210,4577.472473098349
9211,-6262.442421097105
9212,-9499.032839465932
9213,22729.030920978752
9214,11386.934786196325
9215,863.558014770784
9216,-7154.972690543186
9217,-18858.83408900847
9218,-1290.1211254722925
9219,2699.95848106015
9220,-21832.073891740518
9221,-1703.1319627563728
9222,28558.718954022836
9223,-7402.0881902759
9224,-6355.346859824013
9225,-17288.76140659663
9226,9531.346055230448
9227,13307.893845573297
9228,8460.055182690374
9229,2229.795042375562
9230,-14081.455458559023
9231,542.8535437356131
9232,-20373.675422152064
9233,13971.007422188488
9234,-221.3002684182536
9235,16246.147975020684
9236,13307.535841011126
9237,-180.49056380169236
9238,-10931.996310278266
9239,10775.118389333305
9240,-3104.8317081177747
9241,-5749.851535852084
9242,10448.902085527823
9243,-1609.4376333756074
9244,-9871.390404955457
9245,992.3771985764536
9246,-13044.542612477904
9247,16466.392049120725
9248,11051.696168682776
9249,-1104.5461692562815
9250,-10855.724048299502
9251,-28295.509408026937
9252,6251.995774595605
9253,3715.7540175766117
9254,3102.290264102542
9255,-16648.123615398134
9256,-15541.294480701232
9257,6812.800111870963
9258,7211.515922401767
9259,-3400.9416358155286
9260,8520.435613355468
9261,-9792.350026175709
9262,10776.069707940549
9263,-18912.61592971523
9264,10030.989351193643
9265,-19983.54484332347
9266,19882.901672777098
9267,-410.5535873293809
9268,-202.67272263032123
9269,6676.826031562629
9270,-2521.8409763869213
9271,-8757.32599839581
9272,5099.80087421867
9273,14985.290691663207
9274,-19299.649930357686
9275,12279.411508526666
9276,7138.031562822596
9277,-10599.121805523246
9278,28511.18908769607
9279,16238.149422155506
9280,-449.38019651632237
9281,11113.542610985294
9282,20749.889478549238
9283,-25242.63551042594
9284,-11035.341681741818
9285,-15568.021589319085
9286,-8080.122342465509
9287,-21038.736574210456
9288,15095.951888011195
9289,-19472.630310590117
9290,-3388.580570238705
9291,-3245.8961787962216
9292,576.6989468193353
9293,-3040.391536877728
9294,13407.181090977554
9295,-2501.969263032232
9296,-10731.501222472072
9297,-1196.9879279777786
9298,222.22755900767265
9299,-7739.133903513389
9300,-10950.421691476935
9301,25016.42727794211
9302,-10034.426474538657
9303,1592.1249866985388
9304,-7069.646522326454
9305,-7992.274797804321
9306,-10209.409398779993
9307,-8666.397476986895
9308,4502.931696301604
9309,-3838.652337024037
9310,4380.043009745975
9311,6814.303706125849
9312,-7071.372728697047
9313,-2172.0451461671246
9314,2787.154778503476
9315,-18278.494562896147
9316,-2701.045890403123
9317,12328.08345336612
9318,-3582.0501967228597
9319,-5288.1506200587655
9320,-14989.373474883736
9321,-11953.846559010386
9322,-3446.8451662520256
9323,-5809.581594499387
9324,-16906.638198991954
9325,-262.04186134711176
9326,-4706.494630638418
9327,3531.2682202778547
9328,-13412.576118791856
9329,-23438.791791313568
9330,-7075.00750300681
9331,18477.345182812256
9332,-660.1987086834199
9333,7693.742606284978
9334,4000.6275681450484
9335,6983.957448535783
9336,4934.2273472348825
9337,-4257.667411418114
9338,411.31174821292257
9339,-415.5021656734
9340,9277.677906625293
9341,7074.130471885935
9342,-1603.549127281536
9343,7382.6693255429245
9344,-2260.455689368327
9345,-11441.108926540155
9346,4676.130337213442
9347,4969.609515541317
9348,-6796.139198071301
9349,-15712.671624273096
9350,7158.953513242749
9351,6751.071572498342
9352,-1993.748693433901
9353,807.949290537855
9354,3353.345768882946
9355,-498.79883018338035
9356,3637.572588560837
9357,-1779.1141713000682
9358,-2845.531726743641
9359,-19863.428936161283
9360,-7227.1406516472525
9361,-1399.6709307257177
9362,7577.364189526918
9363,14860.378687059709
9364,1336.119801098281
9365,-4300.142699861916
9366,-12115.131612581761
9367,11709.05695898604
9368,-7579.811342169155
9369,407.0857764498039
9370,-18246.02608670448
9371,-1678.7601418031338
9372,-12998.503221710529
9373,1117.6843297987625
9374,11360.308199281468
9375,-18078.620609163747
9376,706.4941827702671
9377,-17196.506911402048
9378,-1865.3043082277811
9379,10884.258536492041
9380,7194.579339547711
9381,456.94616381139144
9382,2202.2519579274485
9383,3298.9370680558786
9384,-503.50517787218973
9385,-8600.92879574575
9386,-9461.811277312454
9387,-18280.82929480961
9388,-24357.02533198009
9389,-301.83495171524714
9390,-1759.8731367858452
9391,8912.068518962385
9392,-18760.51267594202
9393,8061.013590458989
9394,-7738.025647911774
9395,6878.310417490497
9396,-8033.910573190354
9397,6813.01237275234
9398,6445.610367801212
9399,3130.7275434269272
9400,6501.747879829608
9401,-10407.657686699067
9402,1862.9872007903803
9403,16295.996452604186
9404,15779.247026683362
9405,-393.7423955139823
9406,17717.585446225836
9407,28323.20009548931
9408,3187.3144623540625
9409,-9379.50761977661
9410,-13236.869313289231
9411,7341.890842392963
9412,2408.959584825978
9413,6850.057658425263
9414,-4234.160384101772
9415,3100.147396276478
9416,12660.284296948055
9417,4677.027751286836
9418,-8287.439571235302
9419,-6326.692669507888
9420,-12224.381547718756
9421,10664.85950452212
9422,-9783.06629190548
9423,16111.216274677967
9424,-4015.1282678151983
9425,-16262.771827724759
9426,-8356.707961822633
9427,-6332.3763495261655
9428,13252.739561205468
9429,-6915.168928717337
9430,-6756.7368886814775
9431,-31025.064470545487
9432,4215.81205883569
9433,7247.854780442834
9434,21175.639247017803
9435,1103.29916665609
9436,-341.4614487545575
9437,-24936.308301042383
9438,2841.3028101144855
9439,985.2499064731239
9440,-6194.006263492574
9441,11311.183846705546
9442,-5906.900129847891
9443,-3231.1699937201497
9444,30066.479929648878
9445,1259.5386477061643
9446,17460.309066152284
9447,19560.253926334717
9448,14864.79274634124
9449,-4604.869836700724
9450,10412.02850499841
9451,9147.691548562538
9452,11291.702160549072
9453,7457.756947741429
9454,2444.447109170291
9455,-592.8168510232442
9456,-4206.308387311249
9457,6798.532690830248
9458,1568.3230294364616
9459,-4126.069542690958
9460,4926.154885015175
9461,19720.51846571365
9462,-11156.105077682447
9463,20233.798681303193
9464,-3366.412485685549
9465,15634.760189874205
9466,7483.608992465383
9467,1277.7511704533958
9468,12017.184946096668
9469,-27526.46659453075
9470,-12214.271602673245
9471,11036.820948191444
9472,10726.093965140284
